Id,SalePrice
1461,119431.234
1462,154006.66
1463,198373.44
1464,216975.97
1465,177606.05
1466,192911.66
1467,194906.42
1468,187034.08
1469,195713.62
1470,123811.69
1471,196101.44
1472,103012.87
1473,105614.016
1474,150241.22
1475,92927.766
1476,306400.0
1477,247095.58
1478,281987.72
1479,270749.97
1480,402622.3
1481,299152.38
1482,211287.56
1483,192473.8
1484,176558.16
1485,201653.81
1486,211249.08
1487,291300.38
1488,244673.4
1489,197084.62
1490,236848.48
1491,209948.27
1492,83391.16
1493,196494.27
1494,275543.28
1495,270826.3
1496,218380.2
1497,172151.28
1498,162488.48
1499,164806.9
1500,169756.17
1501,206946.73
1502,158281.42
1503,267384.97
1504,244933.5
1505,237898.53
1506,206499.66
1507,254354.28
1508,205466.12
1509,163442.4
1510,171757.19
1511,147719.81
1512,192804.75
1513,150963.1
1514,169043.78
1515,211643.28
1516,163438.83
1517,166408.11
1518,136152.56
1519,238501.05
1520,128097.08
1521,130192.72
1522,202571.34
1523,95174.14
1524,96452.234
1525,109228.95
1526,101917.93
1527,111590.47
1528,134749.53
1529,140189.78
1530,211727.06
1531,143220.1
1532,94735.0
1533,137752.22
1534,112885.67
1535,155809.7
1536,102945.67
1537,84258.85
1538,153643.08
1539,188901.72
1540,110833.336
1541,143829.48
1542,132968.1
1543,170115.5
1544,73512.41
1545,94258.24
1546,141329.2
1547,135830.66
1548,120960.11
1549,121903.44
1550,137238.61
1551,108354.875
1552,142103.55
1553,149160.31
1554,98655.41
1555,187153.48
1556,75781.74
1557,89632.7
1558,83432.3
1559,80583.73
1560,119422.055
1561,136533.34
1562,127130.5
1563,117539.19
1564,170705.47
1565,162543.02
1566,231070.55
1567,82560.625
1568,246851.27
1569,145870.72
1570,144504.61
1571,115708.266
1572,146800.31
1573,221032.45
1574,142912.95
1575,232381.95
1576,260731.27
1577,193999.56
1578,145286.56
1579,147648.31
1580,205127.31
1581,157874.83
1582,129687.56
1583,299571.06
1584,239072.11
1585,155457.67
1586,61891.01
1587,89626.38
1588,144918.98
1589,108302.98
1590,132143.83
1591,83127.86
1592,140671.48
1593,123312.47
1594,107041.85
1595,119897.61
1596,212896.39
1597,186096.73
1598,198954.11
1599,166056.05
1600,171974.0
1601,46467.47
1602,111306.24
1603,56819.273
1604,242771.27
1605,248931.64
1606,173902.25
1607,184199.44
1608,236303.38
1609,189494.36
1610,171755.45
1611,156813.44
1612,194046.84
1613,203743.44
1614,124674.34
1615,83558.234
1616,71496.06
1617,88353.84
1618,115327.94
1619,148303.52
1620,199904.72
1621,142599.3
1622,146973.7
1623,247257.36
1624,239534.52
1625,110997.95
1626,208126.2
1627,209898.03
1628,267348.62
1629,184086.48
1630,282706.44
1631,205285.39
1632,217053.72
1633,185872.7
1634,209319.05
1635,195168.66
1636,175563.03
1637,217480.25
1638,217947.8
1639,208298.8
1640,244348.47
1641,194605.34
1642,230613.95
1643,222089.6
1644,228602.67
1645,224176.45
1646,176550.73
1647,168544.03
1648,138612.31
1649,144916.23
1650,136428.67
1651,133914.55
1652,108101.06
1653,103715.34
1654,152693.39
1655,123111.36
1656,145138.69
1657,153013.7
1658,153310.34
1659,106117.64
1660,165452.81
1661,374234.7
1662,310355.7
1663,317038.94
1664,379096.7
1665,286274.53
1666,303537.12
1667,313830.28
1668,296317.25
1669,266487.7
1670,297813.5
1671,276902.3
1672,358871.34
1673,288041.03
1674,259198.97
1675,208858.19
1676,206383.22
1677,227134.64
1678,374732.38
1679,329649.06
1680,273653.03
1681,236572.48
1682,299586.5
1683,204833.98
1684,200862.78
1685,194982.45
1686,183848.64
1687,184071.0
1688,216444.11
1689,214642.88
1690,217196.67
1691,207991.5
1692,255341.52
1693,173759.17
1694,199368.92
1695,175757.89
1696,268098.8
1697,180372.5
1698,318334.8
1699,288821.3
1700,257328.9
1701,268631.3
1702,254457.1
1703,262185.72
1704,272154.16
1705,244769.19
1706,339534.4
1707,217679.42
1708,216157.52
1709,270874.25
1710,230072.53
1711,266302.44
1712,259328.31
1713,266749.84
1714,223234.02
1715,205472.17
1716,196001.75
1717,192804.61
1718,138358.12
1719,215387.61
1720,229419.88
1721,187567.5
1722,132577.62
1723,179721.28
1724,217315.8
1725,234244.31
1726,191524.64
1727,160231.84
1728,187638.12
1729,171686.1
1730,155241.73
1731,117996.75
1732,148919.3
1733,109982.83
1734,117499.586
1735,128060.234
1736,100104.53
1737,290406.34
1738,239719.83
1739,256871.33
1740,237319.89
1741,209566.25
1742,182306.3
1743,186244.73
1744,282225.53
1745,209409.53
1746,193763.55
1747,221301.1
1748,234015.56
1749,167935.88
1750,138544.17
1751,256487.19
1752,104012.0
1753,165488.55
1754,214957.6
1755,179817.11
1756,143897.84
1757,106570.75
1758,167596.84
1759,179756.67
1760,188578.97
1761,188671.78
1762,177246.19
1763,177180.28
1764,108077.125
